seg_id,time_to_failure
seg_b23489,2.7162781396859996
seg_b253ee,5.890317132424
seg_b25dde,1.9484978867399998
seg_b26368,4.3025184020000005
seg_b284b2,2.655256706246
seg_b291c0,4.41475706404
seg_b2b29d,9.268058047623999
seg_b2b331,3.07199676936
seg_b2e045,3.9524974680600002
seg_b31961,5.305838944544
seg_b32d1d,3.7719168670800003
seg_b35174,0.300378443948
seg_b36650,2.04497671546
seg_b36c8a,5.73631716628
seg_b378bc,4.2031986011599995
seg_b3883e,0.9800375107820001
seg_b3cf21,2.404096943122
seg_b3d886,2.99763780904
seg_b402ac,5.7175372079599995
seg_b41d3c,5.293837274180001
seg_b42170,2.2089364187199996
seg_b4402d,7.1614571462851995
seg_b44c2e,5.86039765898
seg_b47c19,7.882198451960001
seg_b4c040,4.845977883200001
seg_b4cb44,7.475057553507999
seg_b4f7a8,3.76993759792
seg_b50239,1.6769375124460002
seg_b51380,10.516637942379997
seg_b51b7c,5.452957828040001
seg_b52710,5.4750178404400005
seg_b52add,9.758057854220002
seg_b52dac,6.30337768462
seg_b54024,2.9140579128999997
seg_b568c6,6.410697080899999
seg_b57e76,4.0535977885
seg_b5804a,2.235336768442
seg_b58542,6.350978146659999
seg_b5a447,6.324757462460001
seg_b5aee9,4.14795711314
seg_b6254c,3.684296729394
seg_b63de1,2.8991787689199997
seg_b64c9c,8.410957894780001
seg_b66b87,2.858357251872
seg_b686e5,4.523097403246
seg_b687fc,3.21391839762
seg_b691c5,3.7025179485600006
seg_b69455,9.053857706159999
seg_b695b3,4.1349386285400005
seg_b6bdaa,7.947416484760001
seg_b6c10d,8.5548971142
seg_b6cb2b,4.730537866720001
seg_b72413,6.1372372318
seg_b735a5,9.624217893079999
seg_b77bf5,10.343337521879999
seg_b782c7,4.664497291958
seg_b78883,9.99895683388
seg_b7a8a1,5.54037684788
seg_b7b098,3.6117967875079997
seg_b7da0a,1.5889372618580002
seg_b7eeb6,7.377637054780001
seg_b80358,7.7448978323
seg_b80366,7.67231795946
seg_b80b89,3.6031782247219994
seg_b8141c,2.907937488644
seg_b853c1,6.03015919834
seg_b853f8,4.99441836134
seg_b86ce1,2.5504986672100003
seg_b8725b,3.1061186419799998
seg_b8745c,10.86161826084
seg_b87cf5,7.855156748360001
seg_b88baa,9.532397369200002
seg_b89218,9.5207975901
seg_b89e47,2.3634575275780003
seg_b8b72f,3.2245176636219997
seg_b8bb87,9.183177260339999
seg_b8fd73,8.440417365719998
seg_b91011,5.648057507680001
seg_b917b5,4.845997103979999
seg_b91ae2,3.0850973773479997
seg_b9361a,3.3484370662
seg_b9365c,2.77217785742
seg_b947ae,5.318757840080001
seg_b95010,4.200457917474
seg_b95a77,8.18295771736522
seg_b9619c,3.7659371532800003
seg_b9ad7f,4.8133978078799995
seg_b9bdd7,4.974557869944
seg_b9d8a0,8.11781819204
seg_b9de03,5.032857157059999
seg_b9ec4b,2.9311981329500005
seg_ba0485,8.052838276981998
seg_ba1d68,4.1428178655379995
seg_ba2c48,6.005478124360001
seg_ba3c47,3.1316977689399996
seg_ba3e74,1.1622771334380002
seg_ba4ea3,9.52355787516
seg_ba5e7e,2.4252968246779996
seg_ba83da,3.8241777924940004
seg_ba941e,7.47947818824
seg_ba98dc,2.35733863249
seg_ba9dbf,2.2573178049919997
seg_baa745,5.647618270739999
seg_bb171f,6.5726175988778
seg_bb180c,4.656958325406
seg_bb2d77,3.2741788558060003
seg_bb5e15,2.514037739462
seg_bb6904,4.1340376318639995
seg_bb6fcb,5.237577466219999
seg_bb92b1,2.5514781939899995
seg_bbb01e,7.945158065559999
seg_bbbc30,4.971517888979999
seg_bbf805,2.4872180784599998
seg_bbfd4e,6.464178777206601
seg_bc07c8,2.56631888306
seg_bc1d67,6.96481768942
seg_bc2186,7.353077550180001
seg_bc437b,12.63039759612
seg_bca500,4.73807859428
seg_bcc8f1,5.2747971678439995
seg_bce23c,8.06565790638
seg_bce305,4.34979708142
seg_bcf2d9,3.191398750842
seg_bcf6af,8.96789699382
seg_bcfad6,5.496136929726
seg_bd00c4,3.90409792436
seg_bd2b0c,7.020898834120001
seg_bd31bf,4.08757827356
seg_bd40f2,7.4019375501599995
seg_bd4d30,3.32093737612
seg_bd5022,1.979878379094
seg_bd629b,3.0889771449400003
seg_bd6f5f,9.906657876079999
seg_bd7109,2.287137706668
seg_bdae02,10.678277683520001
seg_bdf84b,3.89893826382
seg_be0cdc,2.135217296184
seg_be0dfa,3.7996583566239996
seg_be19e2,7.4222573829
seg_be30ce,4.0293987538
seg_be4612,9.018878483524599
seg_be62ef,5.16015867284
seg_be65f2,2.4317983137
seg_be811d,2.086737479868
seg_beb650,8.06565790638
seg_beda44,2.56483794066
seg_bee792,3.6350181348199997
seg_bf1294,2.8741382707199996
seg_bf1430,3.9128980464200005
seg_bf1a72,4.8013369663
seg_bf2d1f,10.94053808006
seg_bf4bf2,2.551338928582
seg_bf4ec0,7.33387805026
seg_bf58ce,7.29893832266
seg_bf7224,2.369058075038
seg_bfdd14,4.178538213600001
seg_bfe0b6,9.966817581019999
seg_bff05e,6.636578248480001
seg_bff392,2.2102174260479996
seg_c01a57,2.049457447544
seg_c01d9a,9.093237738240001
seg_c01f63,8.93449811564
seg_c0260d,6.3636972363
seg_c047b7,4.300777144092001
seg_c05a7d,13.516418426799998
seg_c07b7c,3.548577951346
seg_c08d36,1.447998869386
seg_c09a41,3.1497183969739995
seg_c0c0ed,5.80517805176
seg_c0d7da,2.5193177516580003
seg_c0e1b9,3.45133689446
seg_c0ea9f,6.3542973407800005
seg_c106ca,2.287137706668
seg_c10a58,8.609978339360001
seg_c11828,3.1247370626
seg_c11a4f,3.3870580009999998
seg_c12d7d,9.46111751642
seg_c146a8,4.61705683056
seg_c15d21,7.92831788536
seg_c17817,3.707696905444
seg_c179f8,5.52271669414
seg_c183e4,2.1306779872800004
seg_c186dc,1.322937366514
seg_c18d5a,3.4646185262879996
seg_c1fe9a,2.173837070376
seg_c20a27,3.3697969400000005
seg_c20c06,3.225378122286
seg_c21723,2.4114981469020003
seg_c21d60,2.8621972925800003
seg_c22bd4,7.29227879828
seg_c23429,3.324237418698
seg_c23641,1.150076408586
seg_c243a6,1.8475382734499999
seg_c24946,2.4210982694839998
seg_c25855,8.73271750152
seg_c267a5,3.7409780485599997
seg_c26fb4,2.0252389877940002
seg_c27591,5.59833690172
seg_c2a0c8,3.7186362831199995
seg_c2b8f7,2.2255368693279998
seg_c3507f,7.065077737299999
seg_c35940,1.8448773889820003
seg_c365de,2.914399072302
seg_c3836b,3.7438381829840006
seg_c3f672,11.01971867576
seg_c3f8d7,5.652537835119999
seg_c41d1d,2.601778010082
seg_c42490,1.6645178244540002
seg_c42952,4.56039667472
seg_c44bbc,2.8732391904679995
seg_c46ce6,2.601017513406
seg_c472cf,6.14695791223
seg_c47bdc,7.95977792394
seg_c4af54,3.8172383981199998
seg_c5064e,8.63455823063
seg_c509ff,5.20937770092
seg_c522f8,10.562437202839998
seg_c5256d,4.874458077640001
seg_c52ae6,4.4035379181000005
seg_c5325c,9.202218955740001
seg_c550b1,7.969717430359999
seg_c565bd,5.41207795678
seg_c571ef,7.88043847158
seg_c588c1,10.39055795134
seg_c58ca5,4.9235181143319995
seg_c5abaa,7.066477205566001
seg_c5c455,1.804178210466
seg_c5c6ea,5.174498094980001
seg_c5dada,7.2875369355
seg_c5dee4,1.2989787043439998
seg_c5f986,2.670398031166
seg_c5fc3b,9.93383709066
seg_c5fc87,4.930838659880001
seg_c607eb,2.9428577981499995
seg_c60dca,3.3389582278860006
seg_c60f1d,2.9886378674
seg_c627fc,8.722177952820001
seg_c62a06,3.106477969608
seg_c65135,2.8741382707200005
seg_c654e7,3.6286576771
seg_c666dd,3.94479783806
seg_c671f7,7.0418574512
seg_c6b514,3.638197801106
seg_c6c29f,2.8787979630800002
seg_c6f0a2,4.413378374620001
seg_c6f533,4.137237734539999
seg_c6f9c2,2.388337209054
seg_c703be,6.8826375112600005
seg_c70fde,8.4701574457
seg_c714d0,10.94873738222
seg_c73df6,3.2708372962
seg_c747ad,9.60611708886
seg_c747b4,2.4210982694839998
seg_c7a3bc,3.5745384725199996
seg_c7a401,3.7508574499460003
seg_c7a579,6.3664974480000005
seg_c7b424,7.80009702892
seg_c80857,0.300657938854
seg_c81e10,7.981757485219999
seg_c81fec,3.7890381347999997
seg_c8459f,8.054817548139999
seg_c87c24,4.4262982085600004
seg_c901c0,3.4781380406
seg_c90be5,11.65445717692
seg_c9201c,3.4638974921659993
seg_c9481f,8.07269803086
seg_c94941,1.7099374091199997
seg_c9831a,4.853818116272
seg_c9e533,7.006416486580001
seg_c9f80a,5.90299832076
seg_ca2d1b,4.869698232879999
seg_ca407b,5.799677652645999
seg_ca44a8,6.37105807656
seg_ca67ee,2.01651778658
seg_ca6d70,1.5604382683579998
seg_ca8389,1.99267927561
seg_ca88e3,7.8333174037308
seg_ca9e39,5.84337813468
seg_caa919,3.5102369258639996
seg_cacd0a,2.523677751444
seg_cacd58,3.7719775030999996
seg_cb0e21,8.71323627354
seg_cb806c,4.3997982631
seg_cbcce9,7.2425385875399995
seg_cbfb19,8.22853866284
seg_cc096e,10.34651714776
seg_cc2c46,3.6898186436319995
seg_cc2e9b,2.7295172815660003
seg_cc4199,7.111777318208
seg_cc4932,5.586097455567
seg_cc4950,2.9702784748199997
seg_cc667b,3.2667972629719997
seg_cc7a19,2.9924179764
seg_cc7e39,6.750357474199999
seg_ccdc28,2.86549860076
seg_cd0691,5.71379790684
seg_cd2b34,4.526957073486
seg_cd2b53,3.1398173295299996
seg_cd352f,10.6795773082
seg_cd43b4,8.313757448219999
seg_cd699e,1.5962980676799998
seg_cd9f9b,8.40147761642
seg_cdadb5,8.54579784786
seg_cdf88e,3.0193178229220003
seg_ce00bb,4.53013724712
seg_ce46ba,2.302597959068
seg_ce472b,6.110777871745201
seg_ce5520,3.3729979099799996
seg_ce5832,3.06271878026
seg_ce72e2,4.845977883200001
seg_ce7537,5.41215699896
seg_ce9f59,2.040197780458
seg_cea185,5.71665798276
seg_ceab44,10.40305848624
seg_ceb942,2.869577635462
seg_cec2f2,4.65547829572
seg_cecd29,5.58181778188
seg_ced992,1.884557609006
seg_cedf3e,8.57881805312
seg_cee7d0,8.544417458080002
seg_cf0e43,4.478877843959999
seg_cf1371,2.5209571695060005
seg_cf25d2,2.24819758808
seg_cf3825,3.42951801064
seg_cf5764,10.8211581989
seg_cf646e,5.30615793382
seg_cf74e8,1.4646587115740002
seg_cf9a49,5.780698145560001
seg_cfed24,1.884557609006
seg_cff594,1.882616837794
seg_d014a3,13.516418426799998
seg_d0598e,1.7443973646639996
seg_d062a6,9.1364382089
seg_d07c62,2.6011971876619997
seg_d07ce8,10.91005719208
seg_d098df,9.676417874479998
seg_d0c280,2.7273172689379996
seg_d0c8e2,5.132397628694
seg_d0f262,4.353138100242
seg_d0f803,2.38473799194
seg_d1045e,8.71323627354
seg_d11ca8,8.21939800044
seg_d14524,6.823217202260001
seg_d146a6,1.8224772811039998
seg_d16534,7.066477205566
seg_d19980,9.38193903706
seg_d1a281,6.272057834442
seg_d1a2b9,2.78227820113
seg_d1a8b3,2.6311567484999996
seg_d1abaa,8.77913762136
seg_d1b91e,5.8483181885399995
seg_d1ca05,8.440417365719998
seg_d1cb37,9.2490779856414
seg_d1eee8,7.1561372165414
seg_d1fbb8,7.6303777101820005
seg_d21066,3.0814564734600003
seg_d21eb6,6.7460174089
seg_d24095,7.50305802642
seg_d247da,5.7311376248400006
seg_d2551a,7.4198567835646
seg_d26f7d,11.71345589712
seg_d27193,3.0553168497799996
seg_d27812,4.4274581153
seg_d29a4b,6.447778321979999
seg_d2a533,8.828418671200001
seg_d2ad9a,2.1294185688000002
seg_d2cb02,5.343057315778
seg_d2db6b,3.4781380406
seg_d2f588,7.85729881202
seg_d30a9d,3.87143827452
seg_d31583,9.37593808632
seg_d320f5,4.441297937020001
seg_d328bb,3.1398779545899997
seg_d32f71,5.399597710819999
seg_d32f8a,4.8013369663
seg_d35274,2.3093969654059996
seg_d356ab,5.718497579460001
seg_d35e50,5.436017705574
seg_d36055,9.0465374325
seg_d36342,7.34173719314
seg_d36681,6.67309825592
seg_d36737,4.18551684012
seg_d37b05,6.843098239497801
seg_d39131,9.3703583331
seg_d398df,5.376157330802
seg_d3992e,8.474658058120003
seg_d3bb14,3.671217104686
seg_d3d8fc,3.684296729394
seg_d3f6b0,5.51609789956
seg_d3f967,3.9916976394800003
seg_d40bb2,10.65871810528
seg_d41daa,7.723258658740001
seg_d42c77,9.39429875952
seg_d44589,2.9671185155880004
seg_d47aba,3.3173571836199995
seg_d4c763,6.50825774516
seg_d4dec8,8.11015763224
seg_d4ea17,5.888456884192
seg_d508db,4.43193798732
seg_d516e3,9.1709787544
seg_d56ae2,8.74511787346
seg_d56d32,8.04851906268
seg_d59e4e,3.0436779248
seg_d5b100,5.407057158500001
seg_d5d3a1,2.1295978620860003
seg_d5dbc1,3.32825812122
seg_d5df41,9.4656177916
seg_d5f344,5.58977793828
seg_d60d18,5.043297041465999
seg_d62e9c,1.531498428594
seg_d63175,4.678018394202001
seg_d661ce,2.879898216508
seg_d668c0,6.640679124062601
seg_d68930,9.183177260339999
seg_d693b0,9.90431748922
seg_d6b198,5.03587759508
seg_d6b386,9.296118488440001
seg_d6b546,8.06285797526
seg_d6dad6,6.5971774696
seg_d6ea73,1.735317523634
seg_d702b2,6.96481768942
seg_d71352,8.62485732058
seg_d740b2,13.532077275599999
seg_d753f8,2.68413859614
seg_d78093,3.0970373246880003
seg_d78e7d,2.771498539222
seg_d795ab,6.480417642420001
seg_d7967e,8.402337449500001
seg_d7a805,7.1060785501799995
seg_d7ab50,4.40495744628
seg_d7f015,7.256477909419999
seg_d7f53a,4.39591721444
seg_d8014d,5.3147386150800005
seg_d83890,2.6518570588359998
seg_d85e2e,1.892677770046
seg_d86eb6,2.13067798728
seg_d88da7,10.67675803972
seg_d89369,0.927097499912
seg_d90c5f,4.90165793988
seg_d91492,7.797357716239999
seg_d9190c,3.5195972121060004
seg_d9352b,8.87757812934
seg_d962cc,8.4278783007
seg_d9750c,4.699976650400001
seg_d9a2bb,2.734537001738
seg_d9b162,3.960038546706
seg_d9bb68,7.190398392840001
seg_d9ce67,3.1623378863119997
seg_d9d0e4,5.92551836918
seg_d9dab4,10.45715827576
seg_da21ee,9.51445722718
seg_da7c3b,10.33443644998
seg_da80c4,7.111777318208
seg_da8b88,6.07177767234
seg_dab0f9,3.4764965620600004
seg_dad4f2,5.0911169994800005
seg_db3446,6.626957432460001
seg_db3a95,4.288417427145999
seg_db3fbe,10.106356924900002
seg_db4185,2.14917815473
seg_db606c,7.53669928756
seg_db694a,6.2135378779199995
seg_db6d5f,8.07555729612
seg_db90c0,3.0916578189019996
seg_dbbb44,2.738016645019999
seg_dbc615,4.41345857538
seg_dbf3f2,2.8991787689199997
seg_dc188b,3.5790979759399995
seg_dc1cf0,8.48307748878522
seg_dc23c0,7.219998370563999
seg_dc4698,3.5458782090199996
seg_dc5e63,3.942436990504001
seg_dc6e94,3.8935968027399994
seg_dc73b8,4.083777397332
seg_dc7e0d,2.4418586761
seg_dca2c2,11.7008170319
seg_dcb51d,2.391437996892
seg_dcbe02,3.554217383786
seg_dcd9df,2.852477864214
seg_dcee28,5.67183863712
seg_dceeca,3.7825381719220004
seg_dcf242,5.30615793382
seg_dcfb4b,9.95395780684
seg_dd0b11,4.210938276077999
seg_dd4594,6.1122380029
seg_dd699c,2.6518570588359998
seg_dd780d,1.9379381635260002
seg_dd8805,5.069857464900001
seg_ddbadc,9.99317789472
seg_ddc800,7.056897634928001
seg_ddd206,3.562818260422
seg_ddddf0,2.661478095072
seg_de225c,10.425737399540001
seg_de3237,6.9857573735445
seg_de3d5e,0.7435387450940001
seg_de4e1d,3.4448966996440005
seg_de8180,4.085537077745999
seg_de98fa,2.485517872864
seg_de9e32,9.90371768968
seg_df0df7,7.14129790552
seg_df352f,4.63865684246
seg_df45b0,6.808938356560001
seg_df8385,3.6306180727599995
seg_df8e0a,6.039257585997801
seg_df99d4,3.1066581056400002
seg_dff078,5.453697620880001
seg_e00465,6.962416587122
seg_e051bc,4.3006577474
seg_e05de2,3.09717756398
seg_e067ab,7.672936311560001
seg_e09301,2.68413859614
seg_e0c329,3.0201383784280003
seg_e0ce38,6.18407735188
seg_e0cfd4,7.59193726
seg_e0f296,6.94695745634
seg_e10d3b,10.11275783782
seg_e13bd8,4.2484179715999995
seg_e14149,4.0610583367399995
seg_e1468f,7.969717430359999
seg_e15cb9,6.893058406340001
seg_e197b8,4.79993810196
seg_e1a9e0,10.4920577936
seg_e1daa0,9.898757205039999
seg_e1f045,5.594777024088
seg_e1f081,6.93925708804
seg_e20d76,6.137978257107999
seg_e217fc,6.13865794856
seg_e2209b,4.309517785660001
seg_e24496,5.077358478997999
seg_e24f69,3.093656848094
seg_e256bd,2.8423769446600002
seg_e25aca,7.541278727459999
seg_e266f4,8.69881812446
seg_e27c0a,2.2644976187999997
seg_e29670,4.563577151900001
seg_e2b8b1,12.27627645328
seg_e2c82c,1.99267927561
seg_e3005e,2.134377725422
seg_e30e44,1.641877097492
seg_e30ef5,1.2503382308439999
seg_e34052,3.69773754466
seg_e37b8e,4.09333712686
seg_e3b1f1,6.4711170097999995
seg_e3ca24,6.2084777757800005
seg_e3cf1a,6.027218198280001
seg_e3d751,0.29257796522799995
seg_e3dafa,9.017137845139999
seg_e3e762,7.509817150779999
seg_e40348,4.3568588117600004
seg_e405fe,4.304238437122
seg_e40d64,7.77695728596
seg_e41fc9,3.0357374187799997
seg_e47d2b,2.4801572110800003
seg_e481c7,9.31111809688
seg_e48c23,6.819038399598
seg_e49750,3.770517088552
seg_e4c15a,8.050517505883999
seg_e4f203,7.966576777460001
seg_e4f403,2.826956974344
seg_e50f16,12.09391742876
seg_e52f8c,5.004337996523999
seg_e53a52,3.6988570363579996
seg_e54932,7.856978291159999
seg_e5750a,8.55915690678
seg_e59dca,7.355537226019999
seg_e5b510,4.515417538724
seg_e5c033,6.03569829804
seg_e5deec,2.447517334074
seg_e5e238,3.2588767727080006
seg_e5f9ec,8.851377977659999
seg_e5fbc1,1.417577669946
seg_e60719,7.972498874679999
seg_e6307f,10.37935756928
seg_e64dfa,6.3381960609400005
seg_e65e69,2.02549708981
seg_e66697,4.8517981803
seg_e6b236,7.61863787992
seg_e6bd3f,3.479558264928
seg_e6c973,5.59427809862
seg_e6e1df,5.670278006719999
seg_e6e24e,7.14631752536
seg_e71dda,9.157317494459999
seg_e72f10,6.550618550060001
seg_e742dc,5.459296657837999
seg_e76e6e,2.026896583726
seg_e7ac12,2.404096943122
seg_e7ced6,6.596696999324
seg_e7d1f8,1.305437006414
seg_e7d3e7,9.81125798836
seg_e80726,3.968296351142
seg_e81b50,3.51671763716
seg_e8385f,8.440417365719998
seg_e85f55,1.9580584055799999
seg_e86e44,5.35703685132
seg_e86ed1,9.842997668119999
seg_e86f77,4.1237972156
seg_e877a5,4.1661375394619995
seg_e8a2c4,5.53129797726
seg_e8a4f4,5.760178124139999
seg_e8ac98,3.182817695024
seg_e8ad6b,4.53261721546
seg_e8b2b3,5.365477414380001
seg_e8bcde,4.86925754294
seg_e8ce6a,1.8603780851220002
seg_e8d02f,1.4121970273820001
seg_e90c0d,2.758396807546
seg_e92526,1.9766182571800002
seg_e9272e,2.614717845478
seg_e96140,2.51265640064
seg_e98217,7.005237821580001
seg_e9a09f,2.154857971502
seg_e9aa44,9.31843720322
seg_e9df42,9.8915180748
seg_e9e65b,8.166918186799998
seg_ea0091,3.026396782014
seg_ea05c1,10.14075766182
seg_ea096b,10.040857641659999
seg_ea098b,6.626957432460001
seg_ea4d3a,6.17355753122
seg_ea78c0,4.765638393080001
seg_ea8270,8.62485732058
seg_ea9d37,5.610596597140001
seg_ea9fa4,12.46525672192
seg_eaa0ec,6.1479788523
seg_eabb2c,9.5479577414
seg_eacccf,4.982797833939999
seg_ead30e,3.03697785136
seg_eb0b19,10.06517709946
seg_eb1d6e,4.379456746160001
seg_eb2e11,3.9219375563620007
seg_eb32bc,3.0199570105399998
seg_eb47a9,1.945538199692
seg_eb692c,7.686597555646
seg_eb7595,6.281877187179999
seg_eb7f91,3.4277973698140003
seg_eba22d,5.74861841862
seg_ebb79f,4.07283741314
seg_ebd77b,8.2609787932826
seg_ebe36c,2.67693676924
seg_ebec3e,3.2301774291000003
seg_ec0e7b,6.11911745184
seg_ec4645,4.99441836134
seg_ec73d5,1.929117366366
seg_ec973c,11.000817256740001
seg_eca2eb,2.466758156586
seg_ecaef0,6.527517883566
seg_eccb17,2.2442388283000003
seg_ecdca4,3.45033898154
seg_ecf28d,9.172596519059999
seg_ecf81b,9.22893764934
seg_ed07b0,5.19473743042
seg_ed3e4c,7.672936311560001
seg_ed52ac,5.800178086967
seg_ed7741,7.776037664343998
seg_ed7dee,2.591557655546
seg_ed7f69,2.985038084812
seg_edda79,7.85623774222
seg_edecaa,4.7081183847
seg_ee1cfc,4.3938172197659995
seg_ee2781,9.7093374567
seg_ee4479,3.87073808524
seg_ee4ae5,1.2865376603
seg_ee7224,1.5829567052880003
seg_ee87e2,2.032656681228
seg_ee8f87,5.4142588575
seg_eea20e,9.47335686664
seg_eebbc2,2.7550983413039996
seg_eee89d,4.75617731564
seg_eefd4a,1.308837890836
seg_ef24bd,5.7790979169000005
seg_ef27c8,2.671938191784
seg_ef47c4,6.595138082219999
seg_ef644a,4.880617760780001
seg_ef660a,7.806917566
seg_ef74dc,4.88767707232
seg_ef779d,2.6376173214000005
seg_ef9105,9.8446973736
seg_efb639,8.859499361280001
seg_efbf3e,3.7818984105799998
seg_efc5fb,11.19483798896
seg_efd9ec,8.47089777464
seg_f003ca,7.980858430940001
seg_f01368,7.10409786324
seg_f0181d,2.878097392644
seg_f02d32,5.322276973539999
seg_f056d8,2.77169681519
seg_f0574b,4.62075757024
seg_f073e2,3.9007979143600005
seg_f0ce4a,4.2715375865
seg_f0cedb,10.56035737604
seg_f0d278,5.25689717022
seg_f0db55,3.02681751966
seg_f11620,3.672936721704
seg_f11f77,5.18451738578
seg_f165f6,3.550857646
seg_f19f8e,9.6844579192
seg_f1a771,2.73995765446
seg_f1b916,3.5476575011
seg_f1f5b9,4.124237234597999
seg_f21a22,2.524257597336
seg_f21bf4,7.31405760384
seg_f22163,6.928756697625201
seg_f229bf,5.9226581542
seg_f24292,8.00375769618
seg_f2750c,9.3996172309
seg_f2a20d,5.032597518733999
seg_f2ae5e,6.92171767968
seg_f2b0c5,2.759537619452
seg_f2cb5e,4.191437570918
seg_f2f5a3,3.12235793702
seg_f3063a,7.499517110764001
seg_f30b2f,3.2474568230399994
seg_f30f0c,8.634897993908002
seg_f322b1,7.2896174365999995
seg_f342a3,3.0822574129599998
seg_f34877,5.76511742446
seg_f383fb,5.039516710940001
seg_f3c578,2.334297655464
seg_f43730,8.25473797608
seg_f43ab6,1.1065982455220003
seg_f455bc,9.018616698361502
seg_f46cc1,3.688597495572
seg_f48363,3.91053707558
seg_f48db9,3.9323774795720006
seg_f4ad4b,2.74445789642
seg_f4d644,3.1477983824199995
seg_f52cdc,10.69327767526
seg_f5406b,2.6824383798599998
seg_f579ba,4.172577958306
seg_f57ca1,9.95029786908
seg_f59974,6.846117335897799
seg_f5a4ee,9.95029786908
seg_f5a6ab,10.436937563339999
seg_f5d2dd,6.9490385949214
seg_f5e682,3.80623684984
seg_f60872,3.3670181329019995
seg_f618a8,10.527037098380001
seg_f61b0e,7.239637893614
seg_f639cd,12.279917954159998
seg_f639ec,4.0847171202
seg_f650cc,3.3926382471479997
seg_f6659e,5.29865786968
seg_f66db1,7.373278522060001
seg_f679c6,7.121757108964
seg_f67ce2,0.983137821156
seg_f6828d,4.888478171920001
seg_f69c38,3.3376585777399996
seg_f6a217,3.3551178389619998
seg_f6abc5,11.27303841112
seg_f6b70c,9.31235776756
seg_f6bae8,6.386958637219999
seg_f6c0cb,5.5774976357799995
seg_f6c928,4.57275808612
seg_f6cfd4,8.3921174782
seg_f6d51b,1.9468173942220002
seg_f6e1ca,4.413838002119999
seg_f6e89f,11.8712784221
seg_f6f523,3.7291773828399997
seg_f6f683,3.74527794802
seg_f7050a,3.600498089566
seg_f70b66,4.2228765388200005
seg_f71db8,7.56563749388
seg_f7290f,3.094318511438
seg_f734c8,9.7158977568
seg_f741af,4.381957695420001
seg_f77ee5,9.05371830452
seg_f7d792,1.908177801036
seg_f7de40,7.58807867096
seg_f80e44,6.3213377810799996
seg_f83d28,4.186697471061999
seg_f865be,4.04125790014
seg_f86c41,5.69589766242
seg_f88d4a,4.743658207219999
seg_f8db0a,3.29017739918
seg_f8dd7e,3.8180779581399995
seg_f931de,5.662258079403999
seg_f93ce5,1.7657188465840001
seg_f95fd3,7.305317345560001
seg_f96d0e,2.73705910224
seg_f96d5a,7.1464175016199984
seg_f97274,2.607077772922
seg_f99b64,7.19491759266
seg_f9e4f2,14.49059714
seg_f9eea3,5.114476227199999
seg_fa0ac7,8.9183384017
seg_fa34c7,6.795637308628
seg_fa488e,1.944117793446
seg_fa4df0,3.026396782014
seg_fa6383,3.1627979323399997
seg_fa796b,3.317177727018
seg_fa9f00,5.94443721998
seg_fad815,4.16575681318
seg_fb00b3,9.856497076455
seg_fb11ba,8.97767823776
seg_fb1f5c,9.46111751642
seg_fb4c26,3.24709680248
seg_fb74f0,8.1246775167
seg_fb76ca,3.943036311526
seg_fb8af5,2.0261188927699996
seg_fb9491,3.7796775914340004
seg_fb9b2e,9.675978326420001
seg_fbce13,1.07025683601
seg_fbd66b,6.885997319982001
seg_fbddb9,7.4492375951279985
seg_fbe3c2,5.09691843436
seg_fbf17a,7.0283974424666
seg_fbff25,3.0309973376579995
seg_fc407c,4.97139821608
seg_fc57d4,2.58199747388
seg_fc8fd6,1.7459776885419998
seg_fcb7d0,9.1547177605866
seg_fcca66,3.6604770889900005
seg_fcd32e,5.816358077800001
seg_fd19b8,9.93469749784
seg_fd374e,3.702096447522
seg_fd6340,6.19927703548
seg_fd8add,8.48635839234
seg_fd9ac1,3.0347171357000002
seg_fdba93,5.61449745126
seg_fdc1d4,3.2293182259620004
seg_fdd50e,1.7899577097239998
seg_fde767,6.85877928794
seg_fde86d,5.4184975626259995
seg_fdff11,2.4899778774840002
seg_fe2aac,2.594117685024
seg_fe5945,2.514857676868
seg_fe70c0,7.8912385889599985
seg_fe73b1,7.80063710586
seg_fe86f5,5.55617824808
seg_fea3e2,8.0144573548
seg_feb312,8.62959856068
seg_fedbd1,8.16753811882
seg_ff0f1b,2.639578254958
seg_ff1a62,6.064037045341401
seg_ff2f2d,5.901037478659999
seg_ff4236,4.652058061840001
seg_ff7478,4.83897777372
seg_ff79d9,1.621597292074
seg_ffbd6a,2.4320185295100005
seg_ffe7cc,7.326158288504
