seg_id,time_to_failure
seg_abeca6,9.997659224421426
seg_ac45ae,7.684299879480722
seg_ac5c61,8.784761207198073
seg_ac68bb,2.660743522138425
seg_ac9de5,3.5114142097699244
seg_acd715,10.77367238518558
seg_acf2f4,8.316330477702348
seg_ad3a44,3.2752634398230143
seg_ad3cf0,4.3312402449046346
seg_ad591c,7.070217819850797
seg_ad759c,3.3910816687601013
seg_ad82ca,6.034131143517168
seg_ad949a,4.546594549628374
seg_ada42c,7.174704456355748
seg_ada81a,9.855476977207708
seg_ade769,7.0546953831643435
seg_adf94a,2.822856691842958
seg_adf986,6.632950842934509
seg_ae32a6,6.376492648650892
seg_ae3388,6.853367165362556
seg_ae3d92,5.8901811973134315
seg_ae42b3,9.742137861178804
seg_ae9626,2.268955149969301
seg_ae9761,9.369639433592585
seg_aec276,9.738482780384132
seg_aed434,6.902535903862198
seg_aee7c0,8.091722823126346
seg_aee9bf,4.855580246153821
seg_aeeb31,2.465410842685827
seg_af1650,3.9711565742997905
seg_af2472,3.3341748069331416
seg_af6204,4.607692526867432
seg_af703b,9.307005604199237
seg_af959f,8.23119259476979
seg_afa4a1,7.365017726984348
seg_afadfb,5.958482032239324
seg_afca81,3.339631060284262
seg_afd665,5.118052797751474
seg_b00f05,7.564223346979951
seg_b02e31,8.313964648424154
seg_b03de5,9.271184828665614
seg_b08e9d,10.232552586406651
seg_b0a794,3.260123594959502
seg_b0bf65,5.526847989616819
seg_b0cf32,9.977876407255437
seg_b0d251,6.66157945845427
seg_b0f9cd,7.44127160962762
seg_b108c9,5.299316241393239
seg_b13220,4.801920291192722
seg_b13fb9,6.698705496450291
seg_b197e2,4.404024447001845
seg_b1a35c,7.890152949812439
seg_b1b95e,3.7707766695871356
seg_b1fea8,4.663492095030016
seg_b20487,9.896491561816966
seg_b21273,5.916584605575782
seg_b23489,3.5212195448167094
seg_b253ee,4.197440398325583
seg_b25dde,1.9297351179465707
seg_b26368,5.675820903846692
seg_b284b2,4.999525653039711
seg_b291c0,5.254470479396808
seg_b2b29d,7.806514970649353
seg_b2b331,5.399931368879599
seg_b2e045,5.0617126423165
seg_b31961,5.856075379191857
seg_b32d1d,4.136350034496054
seg_b35174,0.9130949087577207
seg_b36650,4.187111129652941
seg_b36c8a,2.90482412917806
seg_b378bc,3.421875357560779
seg_b3883e,7.385644142176517
seg_b3cf21,5.72024949464581
seg_b3d886,3.951313517000223
seg_b402ac,6.118235793251319
seg_b41d3c,5.152248770257465
seg_b42170,4.323174140119491
seg_b4402d,10.112124468250613
seg_b44c2e,7.881693456543719
seg_b47c19,6.274678474976675
seg_b4c040,5.350306174147171
seg_b4cb44,9.136876394540057
seg_b4f7a8,5.998227513343032
seg_b50239,2.6056999958835902
seg_b51380,10.166154706306784
seg_b51b7c,5.567465587637507
seg_b52710,4.147632487373855
seg_b52add,9.63130958402131
seg_b52dac,5.671762876812153
seg_b54024,5.078583310657407
seg_b568c6,7.869765714522089
seg_b57e76,6.622630444396751
seg_b5804a,4.884986562928397
seg_b58542,5.687047260899785
seg_b5a447,6.935245284262127
seg_b5aee9,6.705597637203521
seg_b6254c,4.379540050335166
seg_b63de1,3.1218843032205044
seg_b64c9c,8.483269475040938
seg_b66b87,3.386412623712829
seg_b686e5,2.6510411280514745
seg_b687fc,4.7979774481702435
seg_b691c5,3.492565088342026
seg_b69455,8.281522977662256
seg_b695b3,4.565331573960869
seg_b6bdaa,7.1804649286438575
seg_b6c10d,6.417795627994892
seg_b6cb2b,3.8127243811017664
seg_b72413,8.01862393463999
seg_b735a5,6.821436178664385
seg_b77bf5,9.70957732575349
seg_b782c7,7.540307936572788
seg_b78883,10.388158146939393
seg_b7a8a1,5.434146474190378
seg_b7b098,5.290443722432897
seg_b7da0a,3.124869727647315
seg_b7eeb6,5.942392115413757
seg_b80358,8.402022437881584
seg_b80366,7.985488212109743
seg_b80b89,6.338645919147737
seg_b8141c,3.951516202041205
seg_b853c1,7.981853584287926
seg_b853f8,6.192455610664446
seg_b86ce1,5.516513069684535
seg_b8725b,3.1955364381134004
seg_b8745c,9.581658477034619
seg_b87cf5,9.004237898919598
seg_b88baa,7.602956552357099
seg_b89218,9.163197122605624
seg_b89e47,3.4131171346031906
seg_b8b72f,5.676516625502188
seg_b8bb87,10.20363519894078
seg_b8fd73,10.339913646459689
seg_b91011,6.239504967633831
seg_b917b5,6.795045584245987
seg_b91ae2,5.394545442220398
seg_b9361a,5.594379587169506
seg_b9365c,3.5686938597287963
seg_b947ae,4.125241897992751
seg_b95010,4.165682941826546
seg_b95a77,9.473681508718784
seg_b9619c,5.8534350750600375
seg_b9ad7f,6.276884748815675
seg_b9bdd7,5.099078053240966
seg_b9d8a0,6.866891427712684
seg_b9de03,5.7940912582100665
seg_b9ec4b,3.5856959644532367
seg_ba0485,8.842592800002638
seg_ba1d68,4.379321898292801
seg_ba2c48,4.284071129905989
seg_ba3c47,3.5812155386099036
seg_ba3e74,4.402300751039704
seg_ba4ea3,8.947688185767959
seg_ba5e7e,6.001557870860445
seg_ba83da,5.919455144239812
seg_ba941e,8.30939289553412
seg_ba98dc,5.255974667603006
seg_ba9dbf,3.81132595794854
seg_baa745,5.718490003085531
seg_bb171f,6.446172444293886
seg_bb180c,5.774078439527663
seg_bb2d77,4.767346234318815
seg_bb5e15,5.349632845691705
seg_bb6904,3.063385570168414
seg_bb6fcb,5.442389695392404
seg_bb92b1,5.761270152966585
seg_bbb01e,6.9349617670650225
seg_bbbc30,5.178912224254688
seg_bbf805,5.051401192544141
seg_bbfd4e,8.882779841066121
seg_bc07c8,1.1538062542191625
seg_bc1d67,7.180498273459079
seg_bc2186,6.808335462702772
seg_bc437b,8.722755950251177
seg_bca500,5.750435027125473
seg_bcc8f1,7.333023590571738
seg_bce23c,6.582322627826468
seg_bce305,4.747757666090351
seg_bcf2d9,5.838506948273682
seg_bcf6af,6.2870617890784395
seg_bcfad6,5.855076403107347
seg_bd00c4,4.496180204899304
seg_bd2b0c,4.5208990434366285
seg_bd31bf,5.295734952054595
seg_bd40f2,8.333553462184973
seg_bd4d30,5.06090339888042
seg_bd5022,2.5810834048552707
seg_bd629b,6.185404783864406
seg_bd6f5f,9.25337536726321
seg_bd7109,6.309167512566855
seg_bdae02,9.076890614734005
seg_bdf84b,5.707298643263989
seg_be0cdc,2.909433302489454
seg_be0dfa,7.222223607974463
seg_be19e2,7.145039816875631
seg_be30ce,6.4399886835389
seg_be4612,8.212177881285882
seg_be62ef,6.942820286281734
seg_be65f2,2.9320099568762004
seg_be811d,5.9184746413520415
seg_beb650,6.620368569996835
seg_beda44,6.105387344244914
seg_bee792,6.347373802003741
seg_bf1294,3.064333921904897
seg_bf1430,4.9123294876327535
seg_bf1a72,6.039335402806842
seg_bf2d1f,9.338233998374545
seg_bf4bf2,1.3415677910097301
seg_bf4ec0,7.049564906806484
seg_bf58ce,7.9117971289610125
seg_bf7224,3.5984560998572803
seg_bfdd14,-0.3590936133819156
seg_bfe0b6,10.197833204920485
seg_bff05e,8.120479565702087
seg_bff392,3.0264395195391103
seg_c01a57,3.0233737052183045
seg_c01d9a,9.558171103022211
seg_c01f63,7.990546222722752
seg_c0260d,6.565339050623621
seg_c047b7,4.584770327876939
seg_c05a7d,8.640541563802714
seg_c07b7c,4.349545275576666
seg_c08d36,5.766591964719243
seg_c09a41,4.291925608328178
seg_c0c0ed,5.928820769069503
seg_c0d7da,4.852850496192467
seg_c0e1b9,4.470073457706377
seg_c0ea9f,5.8206911714692
seg_c106ca,4.7291601591252785
seg_c10a58,8.204469237720701
seg_c11828,2.5660427851657985
seg_c11a4f,3.2481112706631805
seg_c12d7d,9.769660120267972
seg_c146a8,6.124175985273695
seg_c15d21,7.696850984940969
seg_c17817,3.115294786007574
seg_c179f8,6.840909556831484
seg_c183e4,3.921866414974801
seg_c186dc,4.991068300327846
seg_c18d5a,4.728136740647187
seg_c1fe9a,3.444832833484675
seg_c20a27,5.6901188249324015
seg_c20c06,4.146171811279103
seg_c21723,5.896295416811288
seg_c21d60,6.43928623769294
seg_c22bd4,9.69990710849833
seg_c23429,5.225896005662914
seg_c23641,3.7753654464655
seg_c243a6,-3.319741125189985
seg_c24946,5.325439692367418
seg_c25855,9.330879722517853
seg_c267a5,4.409447369102047
seg_c26fb4,4.909086783958664
seg_c27591,4.642901708945061
seg_c2a0c8,4.4238687915827555
seg_c2b8f7,4.025245766151642
seg_c3507f,4.856659904488865
seg_c35940,2.6958475398429016
seg_c365de,2.4178954302650695
seg_c3836b,5.640612179156548
seg_c3f672,8.105137464236325
seg_c3f8d7,5.065661137513132
seg_c41d1d,5.142082729415755
seg_c42490,4.421229110477654
seg_c42952,5.474721893301044
seg_c44bbc,3.68725484868456
seg_c46ce6,3.3973506061092067
seg_c472cf,8.055546500215328
seg_c47bdc,6.273216329244189
seg_c4af54,4.920303215556146
seg_c5064e,8.767727070774079
seg_c509ff,4.319362899645753
seg_c522f8,7.233476108808883
seg_c5256d,6.091467783162795
seg_c52ae6,2.646676728294956
seg_c5325c,10.57066086181434
seg_c550b1,8.673438259286801
seg_c565bd,5.511377700544092
seg_c571ef,5.571603743360463
seg_c588c1,9.28884225859511
seg_c58ca5,6.682491958473875
seg_c5abaa,6.013650420758957
seg_c5c455,4.673284400197943
seg_c5c6ea,5.81967829671941
seg_c5dada,4.145797407699028
seg_c5dee4,1.386609457239416
seg_c5f986,5.3555030135575805
seg_c5fc3b,9.241903543718433
seg_c5fc87,5.636215094514483
seg_c607eb,1.7875923142659857
seg_c60dca,4.072547217679137
seg_c60f1d,3.18558620070025
seg_c627fc,7.48259732174224
seg_c62a06,4.154149210299423
seg_c65135,3.9598079284820358
seg_c654e7,6.836754440643379
seg_c666dd,4.5964850289708465
seg_c671f7,7.541017755447644
seg_c6b514,5.1131205219214735
seg_c6c29f,3.687730302345784
seg_c6f0a2,3.442221557442032
seg_c6f533,4.921463928528546
seg_c6f9c2,3.118295059621218
seg_c703be,7.152701902179107
seg_c70fde,5.846267721299196
seg_c714d0,10.123347727305866
seg_c73df6,4.231232535881091
seg_c747ad,10.116942937735097
seg_c747b4,4.314249158313409
seg_c7a3bc,3.058585596250161
seg_c7a401,5.180308266176397
seg_c7a579,8.233859136475111
seg_c7b424,9.008157229977144
seg_c80857,-0.9876001004328003
seg_c81e10,7.603006328524835
seg_c81fec,5.936490099499949
seg_c8459f,8.407505087097697
seg_c87c24,4.96625693528447
seg_c901c0,3.9374744325449313
seg_c90be5,8.866667525130591
seg_c9201c,2.9029123636591194
seg_c9481f,6.614421721444668
seg_c94941,-0.5204714656535785
seg_c9831a,0.35764207257058445
seg_c9e533,7.628921508772006
seg_c9f80a,3.6881937917680574
seg_ca2d1b,4.478724877937772
seg_ca407b,6.483618416063546
seg_ca44a8,4.874923958993428
seg_ca67ee,6.548224863249295
seg_ca6d70,2.259751394680123
seg_ca8389,4.531616914987069
seg_ca88e3,9.418079001161757
seg_ca9e39,5.3785672234914585
seg_caa919,6.593960906686657
seg_cacd0a,6.322352634837721
seg_cacd58,4.96352544020408
seg_cb0e21,9.077276499388596
seg_cb806c,4.781804519013079
seg_cbcce9,6.131212967865508
seg_cbfb19,6.554763362881179
seg_cc096e,9.597173314063117
seg_cc2c46,5.545101244296557
seg_cc2e9b,5.101390205300916
seg_cc4199,9.382521130760068
seg_cc4932,8.717696642411692
seg_cc4950,3.5218980773982835
seg_cc667b,4.471271092503436
seg_cc7a19,5.536835314711823
seg_cc7e39,8.000462723225397
seg_ccdc28,5.91315282760937
seg_cd0691,2.377311569198042
seg_cd2b34,4.894138505798864
seg_cd2b53,0.9267661470596167
seg_cd352f,9.9977901204416
seg_cd43b4,7.866302792277104
seg_cd699e,3.677291554343114
seg_cd9f9b,7.478801181923963
seg_cdadb5,8.768435709789191
seg_cdf88e,2.0539035393040947
seg_ce00bb,6.505051610996812
seg_ce46ba,2.858443573285527
seg_ce472b,9.189834901343218
seg_ce5520,3.195726648140088
seg_ce5832,5.596794044535894
seg_ce72e2,5.8891634893996105
seg_ce7537,3.872524598402009
seg_ce9f59,5.245729553126644
seg_cea185,4.150861207744583
seg_ceab44,7.174730622823102
seg_ceb942,2.8822973425139367
seg_cec2f2,6.773317584480942
seg_cecd29,6.685513535842187
seg_ced992,2.3429234656025812
seg_cedf3e,8.830715386950203
seg_cee7d0,8.887931999478536
seg_cf0e43,5.290705089468176
seg_cf1371,4.947606602370108
seg_cf25d2,4.243429250416199
seg_cf3825,5.225178875270995
seg_cf5764,7.643083533447317
seg_cf646e,6.244206980816365
seg_cf74e8,2.8923195398302255
seg_cf9a49,5.249939292727927
seg_cfed24,4.7223447751019165
seg_cff594,3.125716439570425
seg_d014a3,9.485122489873046
seg_d0598e,3.5683197194681497
seg_d062a6,10.056719705383685
seg_d07c62,3.8502381318475827
seg_d07ce8,9.597414802897884
seg_d098df,7.890660487947116
seg_d0c280,2.626690712207399
seg_d0c8e2,4.5671602250961385
seg_d0f262,5.940454463548765
seg_d0f803,5.222562582903748
seg_d1045e,10.193926737460512
seg_d11ca8,8.150393230037174
seg_d14524,4.806774602402925
seg_d146a6,5.917343849399209
seg_d16534,7.510202675864829
seg_d19980,7.822039762742246
seg_d1a281,4.598552828855254
seg_d1a2b9,4.232379068472753
seg_d1a8b3,3.8639952109168547
seg_d1abaa,9.592675637938704
seg_d1b91e,7.1261448762513275
seg_d1ca05,9.475621598168392
seg_d1cb37,8.876119319115176
seg_d1eee8,9.712437662401278
seg_d1fbb8,9.511413816968663
seg_d21066,5.423645507304382
seg_d21eb6,7.213996385820888
seg_d24095,8.679231868020771
seg_d247da,5.337610037339488
seg_d2551a,9.99818650086323
seg_d26f7d,9.958107876160753
seg_d27193,3.5671430835775055
seg_d27812,4.64702516488547
seg_d29a4b,4.508304983275124
seg_d2a533,6.082682712412545
seg_d2ad9a,1.9501936691631059
seg_d2cb02,4.854553330457918
seg_d2db6b,4.422390342837943
seg_d2f588,9.526944962988182
seg_d30a9d,2.383710065786886
seg_d31583,9.41240387469837
seg_d320f5,4.19551074004206
seg_d328bb,3.4465172695119364
seg_d32f71,5.463188398217511
seg_d32f8a,6.137327148507772
seg_d35274,4.965405041059746
seg_d356ab,5.490119012088378
seg_d35e50,6.704104516953688
seg_d36055,9.080861104965791
seg_d36342,7.9662851558256165
seg_d36681,8.241746372024927
seg_d36737,4.553237867165031
seg_d37b05,6.9600303377841115
seg_d39131,9.162517607760137
seg_d398df,5.646610839449444
seg_d3992e,8.794825486832554
seg_d3bb14,6.047377135262771
seg_d3d8fc,4.59234081317814
seg_d3f6b0,4.188320810306749
seg_d3f967,5.587470756665198
seg_d40bb2,8.831824731086456
seg_d41daa,7.850270836249493
seg_d42c77,6.8789199617637
seg_d44589,5.263272549351804
seg_d47aba,5.117365375632573
seg_d4c763,5.438319213333159
seg_d4dec8,6.23760441635509
seg_d4ea17,6.8591019973633855
seg_d508db,5.54167779060468
seg_d516e3,8.077782134424336
seg_d56ae2,7.383447045636061
seg_d56d32,8.004278381983198
seg_d59e4e,4.169864209770459
seg_d5b100,5.645688135990344
seg_d5d3a1,5.787816571115368
seg_d5dbc1,4.9633060981717705
seg_d5df41,7.580955296535496
seg_d5f344,4.235159596645943
seg_d60d18,5.808190799857762
seg_d62e9c,3.248900997350937
seg_d63175,6.655254072314108
seg_d661ce,4.832586464882716
seg_d668c0,7.344941115611661
seg_d68930,9.11758628746291
seg_d693b0,8.828230963518273
seg_d6b198,4.786824831139398
seg_d6b386,8.010931048131287
seg_d6b546,7.1254790002116835
seg_d6dad6,5.586555028822133
seg_d6ea73,4.647123985666006
seg_d702b2,7.582291585042775
seg_d71352,8.873799464436889
seg_d740b2,9.135935519787651
seg_d753f8,3.9145917421911633
seg_d78093,5.678261471550375
seg_d78e7d,2.750393404670163
seg_d795ab,6.29822532747054
seg_d7967e,8.594603425921886
seg_d7a805,6.910638220070595
seg_d7ab50,3.9084636181226102
seg_d7f015,5.614992606366325
seg_d7f53a,5.586950686918833
seg_d8014d,4.959042837739908
seg_d83890,4.14514336317518
seg_d85e2e,6.3507368204092565
seg_d86eb6,3.709238606931436
seg_d88da7,7.5108770882747145
seg_d89369,3.010232440551839
seg_d90c5f,2.8122936187053824
seg_d91492,6.474182248027951
seg_d9190c,4.453024756397788
seg_d9352b,6.30962118072938
seg_d962cc,10.069834154170273
seg_d9750c,6.0682130342908955
seg_d9a2bb,5.703482453836244
seg_d9b162,7.061479516784502
seg_d9bb68,5.853789123458927
seg_d9ce67,3.6259641807550977
seg_d9d0e4,4.390792918963541
seg_d9dab4,8.914205275987719
seg_da21ee,9.352558309099216
seg_da7c3b,7.36440185058558
seg_da80c4,8.814459101932215
seg_da8b88,4.475013131511865
seg_dab0f9,5.071055380804864
seg_dad4f2,5.9588426665640455
seg_db3446,7.710669231164651
seg_db3a95,4.897753098725637
seg_db3fbe,9.876031099701525
seg_db4185,4.696211384652841
seg_db606c,6.297864702011218
seg_db694a,4.861380084329269
seg_db6d5f,6.429348094954619
seg_db90c0,5.400146029993849
seg_dbbb44,5.07244122894204
seg_dbc615,4.169827705111871
seg_dbf3f2,3.875283360217992
seg_dc188b,5.869405984436678
seg_dc1cf0,9.015220011852563
seg_dc23c0,7.782033978452059
seg_dc4698,3.353471613840952
seg_dc5e63,3.3512385347677096
seg_dc6e94,5.190782620753062
seg_dc73b8,5.1942518641081605
seg_dc7e0d,2.524913995181983
seg_dca2c2,8.833902309138363
seg_dcb51d,5.030863721706645
seg_dcbe02,5.131070898983133
seg_dcd9df,2.2626676476811767
seg_dcee28,4.738335352306585
seg_dceeca,5.051540733971287
seg_dcf242,6.281815123712214
seg_dcfb4b,8.451895563753187
seg_dd0b11,2.84704817910756
seg_dd4594,5.283383222960172
seg_dd699c,2.654424176759889
seg_dd780d,6.073114189169043
seg_dd8805,7.470047731164662
seg_ddbadc,8.413080980645503
seg_ddc800,8.548073347952595
seg_ddd206,5.823925689025472
seg_ddddf0,5.179836957321761
seg_de225c,9.95621578619447
seg_de3237,9.00986692816732
seg_de3d5e,4.693907214168192
seg_de4e1d,5.8622543398426785
seg_de8180,2.9966851892526094
seg_de98fa,5.996518439743568
seg_de9e32,10.1052748186391
seg_df0df7,8.646606210756218
seg_df352f,3.3011113389816273
seg_df45b0,7.0059672524901835
seg_df8385,4.015276277539833
seg_df8e0a,7.205198390555484
seg_df99d4,5.814168635144476
seg_dff078,6.543787280083421
seg_e00465,8.664515501678917
seg_e051bc,5.480710287330481
seg_e05de2,3.4345230531209907
seg_e067ab,6.839617798878049
seg_e09301,3.154269006831022
seg_e0c329,5.18618814560336
seg_e0ce38,8.178398373427282
seg_e0cfd4,5.523888786191563
seg_e0f296,7.719832362626455
seg_e10d3b,9.277261519995037
seg_e13bd8,5.512228823880566
seg_e14149,4.99151447777691
seg_e1468f,9.479595037990432
seg_e15cb9,5.887906807551715
seg_e197b8,6.2663953418545475
seg_e1a9e0,9.2003371498865
seg_e1daa0,6.157688831805814
seg_e1f045,5.934999166139221
seg_e1f081,9.160126851240388
seg_e20d76,5.235172044219929
seg_e217fc,5.441254810850438
seg_e2209b,6.202218256212753
seg_e24496,8.284300552092063
seg_e24f69,6.2800442267663
seg_e256bd,2.861805780731089
seg_e25aca,4.448716828208752
seg_e266f4,5.977743895245656
seg_e27c0a,5.493646439442038
seg_e29670,4.983096611951261
seg_e2b8b1,9.528470281679656
seg_e2c82c,4.539374164924723
seg_e3005e,4.356358775118636
seg_e30e44,2.7975983714654618
seg_e30ef5,4.679388939808668
seg_e34052,4.595915173066508
seg_e37b8e,5.9672363467904255
seg_e3b1f1,6.501889979766567
seg_e3ca24,7.970798554164965
seg_e3cf1a,5.056743110343518
seg_e3d751,7.058902411093634
seg_e3dafa,10.021546333992166
seg_e3e762,8.488506264840272
seg_e40348,6.635041701437395
seg_e405fe,5.015640499933305
seg_e40d64,7.473430844249936
seg_e41fc9,5.5466652931525005
seg_e47d2b,4.103546654017798
seg_e481c7,6.457957579141372
seg_e48c23,7.357334799656265
seg_e49750,5.135651739435154
seg_e4c15a,5.955725736712008
seg_e4f203,4.726808490312216
seg_e4f403,6.700327787781987
seg_e50f16,10.067553165094907
seg_e52f8c,6.113433256793982
seg_e53a52,5.3054859738802875
seg_e54932,7.9928981437707165
seg_e5750a,9.419392581476725
seg_e59dca,7.968489800833215
seg_e5b510,4.5918856463311215
seg_e5c033,6.756709247742425
seg_e5deec,4.646669273753432
seg_e5e238,3.566944887551017
seg_e5f9ec,7.169043853198339
seg_e5fbc1,0.8804035543832356
seg_e60719,9.017719729370604
seg_e6307f,7.930584477646402
seg_e64dfa,5.7028088027234425
seg_e65e69,5.301638378826954
seg_e66697,4.7995169266889235
seg_e6b236,7.279312274296046
seg_e6bd3f,5.561289863969407
seg_e6c973,7.25369958861674
seg_e6e1df,4.019655437116029
seg_e6e24e,6.510597551000217
seg_e71dda,6.059684697202957
seg_e72f10,7.234548701896603
seg_e742dc,9.289018710237027
seg_e76e6e,3.8749446574622226
seg_e7ac12,5.679071666331094
seg_e7ced6,8.030890225185956
seg_e7d1f8,4.189781015235063
seg_e7d3e7,7.6179595318822315
seg_e80726,5.663975953396324
seg_e81b50,4.6640909507845265
seg_e8385f,9.924976964037949
seg_e85f55,2.7028083598318844
seg_e86e44,4.979971185979373
seg_e86ed1,8.933003301053269
seg_e86f77,4.732525993344176
seg_e877a5,6.219693307765059
seg_e8a2c4,5.764060127311769
seg_e8a4f4,5.45288400300149
seg_e8ac98,2.475931831850147
seg_e8ad6b,5.533260905365147
seg_e8b2b3,7.153035932618927
seg_e8bcde,3.4446387501583757
seg_e8ce6a,3.274290598788241
seg_e8d02f,4.9580880724691525
seg_e90c0d,6.188848466852612
seg_e92526,5.323661765207248
seg_e9272e,5.13550459729219
seg_e96140,5.5376861955611645
seg_e98217,5.415216696540927
seg_e9a09f,3.1354712086902126
seg_e9aa44,9.238501512445534
seg_e9df42,7.875976066326459
seg_e9e65b,5.49979083531619
seg_ea0091,5.622673833758171
seg_ea05c1,8.367964345150948
seg_ea096b,9.713461499815942
seg_ea098b,8.511561008689057
seg_ea4d3a,6.74398312913975
seg_ea78c0,5.321089571062913
seg_ea8270,8.380053679309068
seg_ea9d37,4.045976998127834
seg_ea9fa4,8.858682633023442
seg_eaa0ec,6.8773761621426495
seg_eabb2c,9.78738521046585
seg_eacccf,5.925062536439814
seg_ead30e,4.977514237975804
seg_eb0b19,8.345443222992028
seg_eb1d6e,3.7192518006168243
seg_eb2e11,6.855353620588112
seg_eb32bc,2.4801560398593594
seg_eb47a9,2.945239837852391
seg_eb692c,9.625355957771074
seg_eb7595,5.9781657262599595
seg_eb7f91,5.06469808389609
seg_eba22d,8.640067699174946
seg_ebb79f,6.042765522679726
seg_ebd77b,10.049540190286397
seg_ebe36c,6.5901899207031605
seg_ebec3e,3.2456781543082016
seg_ec0e7b,7.217814734435677
seg_ec4645,5.809830623846171
seg_ec73d5,4.112651775106293
seg_ec973c,10.305744594465178
seg_eca2eb,5.562070513202613
seg_ecaef0,7.296196275976097
seg_eccb17,1.88340076542827
seg_ecdca4,5.957677670619521
seg_ecf28d,5.826376453237852
seg_ecf81b,8.52525439041045
seg_ed07b0,5.286651297628218
seg_ed3e4c,6.508596970403001
seg_ed52ac,9.087601003549576
seg_ed7741,8.986273404259364
seg_ed7dee,5.499736705820855
seg_ed7f69,3.900020011563548
seg_edda79,5.857233097007619
seg_edecaa,4.7818006456776345
seg_ee1cfc,6.332510750934006
seg_ee2781,8.22899797775521
seg_ee4479,4.659286882358295
seg_ee4ae5,3.277546431324403
seg_ee7224,2.7297440780306417
seg_ee87e2,4.73854594975888
seg_ee8f87,4.997094843967275
seg_eea20e,8.713346707884892
seg_eebbc2,4.91550135078495
seg_eee89d,3.5167190455029598
seg_eefd4a,4.141088697201397
seg_ef24bd,5.708985483365563
seg_ef27c8,3.489074351109167
seg_ef47c4,8.57478588619475
seg_ef644a,6.45922083684189
seg_ef660a,8.04445999691496
seg_ef74dc,6.568935937971215
seg_ef779d,5.024224375077345
seg_ef9105,9.59755341111963
seg_efb639,7.544552134534651
seg_efbf3e,5.536230285727196
seg_efc5fb,8.776259052314547
seg_efd9ec,8.755507505243742
seg_f003ca,6.92608751570836
seg_f01368,5.562434960900909
seg_f0181d,5.35428914801367
seg_f02d32,5.085080305263929
seg_f056d8,5.813217955415652
seg_f0574b,5.280251860925574
seg_f073e2,4.841015078375634
seg_f0ce4a,5.684962538752366
seg_f0cedb,8.157206453888847
seg_f0d278,2.82066458331348
seg_f0db55,2.7869749850947585
seg_f11620,4.909866011835177
seg_f11f77,5.478090265729858
seg_f165f6,1.8224951923726849
seg_f19f8e,9.04386624940453
seg_f1a771,5.2729056444718125
seg_f1b916,2.9328696073059533
seg_f1f5b9,4.052852188279616
seg_f21a22,4.165546906882952
seg_f21bf4,6.284940175229504
seg_f22163,9.88517059709012
seg_f229bf,6.193001483274493
seg_f24292,5.788681471644892
seg_f2750c,6.369565088107269
seg_f2a20d,5.058375598842794
seg_f2ae5e,6.7409445822249765
seg_f2b0c5,3.58332868408651
seg_f2cb5e,3.853817866059586
seg_f2f5a3,2.737742734852361
seg_f3063a,6.21994170710796
seg_f30b2f,7.304582459907518
seg_f30f0c,7.541753916122879
seg_f322b1,6.093106375676982
seg_f342a3,4.308620923406544
seg_f34877,7.035062033836702
seg_f383fb,4.71584420211817
seg_f3c578,5.096604849258696
seg_f43730,6.70564478315077
seg_f43ab6,1.7580945816988418
seg_f455bc,9.724136812382504
seg_f46cc1,3.47738824054381
seg_f48363,4.356859557224226
seg_f48db9,4.637377175756008
seg_f4ad4b,4.81475558650272
seg_f4d644,3.900440315301317
seg_f52cdc,9.854326722840959
seg_f5406b,5.836941157402407
seg_f579ba,4.517554336070461
seg_f57ca1,10.454651094529655
seg_f59974,8.61024169780092
seg_f5a4ee,9.648195317467813
seg_f5a6ab,6.513956581721793
seg_f5d2dd,8.838562759639302
seg_f5e682,3.9291309110634316
seg_f60872,6.3910735778615155
seg_f618a8,8.307621407117281
seg_f61b0e,6.283363067899753
seg_f639cd,9.142220538054353
seg_f639ec,4.877815651051222
seg_f650cc,5.417039171392339
seg_f6659e,3.380472271129463
seg_f66db1,8.115252966759535
seg_f679c6,8.362753800899661
seg_f67ce2,2.6569173845014618
seg_f6828d,1.9122556507572526
seg_f69c38,4.800155067102118
seg_f6a217,4.179915689697133
seg_f6abc5,8.863946514491186
seg_f6b70c,7.40433888944931
seg_f6bae8,4.750686547818063
seg_f6c0cb,3.5831962376714586
seg_f6c928,7.138901901937167
seg_f6cfd4,6.7732505308329145
seg_f6d51b,2.4984053633393657
seg_f6e1ca,4.939521411072022
seg_f6e89f,7.863547906463783
seg_f6f523,3.9782406542938773
seg_f6f683,5.9895253857206825
seg_f7050a,4.339765417011527
seg_f70b66,6.771348347897696
seg_f71db8,6.338372267044761
seg_f7290f,4.975790820488818
seg_f734c8,8.996561585553131
seg_f741af,4.55000669375238
seg_f77ee5,9.838847068507203
seg_f7d792,2.393197709557924
seg_f7de40,8.276330286910554
seg_f80e44,6.0319140246138545
seg_f83d28,4.924161011002759
seg_f865be,3.183229563977399
seg_f86c41,5.860128641552432
seg_f88d4a,3.8925328235235312
seg_f8db0a,4.2982879869461215
seg_f8dd7e,5.2697291125700545
seg_f931de,4.150841983510716
seg_f93ce5,4.738664331980999
seg_f95fd3,7.3693309450773405
seg_f96d0e,3.789898247099835
seg_f96d5a,6.677165975593116
seg_f97274,3.553948019050331
seg_f99b64,6.388481197825151
seg_f9e4f2,9.587494012303644
seg_f9eea3,5.128904461433187
seg_fa0ac7,6.4289209982661575
seg_fa34c7,7.624089403960923
seg_fa488e,4.564297903535241
seg_fa4df0,4.210563497894533
seg_fa6383,7.319884092172792
