seg_id,time_to_failure
seg_ab4bca,2.324894510864476
seg_ab644e,4.843170725393955
seg_ab70bd,6.344226294815774
seg_ab9654,9.697797873469764
seg_aba501,3.309942510135728
seg_abaad2,8.363788847560144
seg_abb03a,4.8671686510576215
seg_abb06a,5.22759237059012
seg_abc5fd,7.482582979903855
seg_abda04,8.497361595728238
seg_abeca6,9.608991786533165
seg_ac45ae,7.493447147170535
seg_ac5c61,9.22792470230003
seg_ac68bb,3.115625310088087
seg_ac9de5,2.707340958744298
seg_acd715,9.965963970120773
seg_acf2f4,8.197150941709372
seg_ad3a44,2.6962690154535482
seg_ad3cf0,2.7523922718390277
seg_ad591c,7.22409760389009
seg_ad759c,2.3452972250553863
seg_ad82ca,6.237666457953555
seg_ad949a,3.349708767209238
seg_ada42c,3.809478770909756
seg_ada81a,9.671767316085344
seg_ade769,6.424615656927964
seg_adf94a,2.448065107970782
seg_adf986,6.446562815107357
seg_ae32a6,5.616812018557827
seg_ae3388,7.531258447070698
seg_ae3d92,4.377192205362963
seg_ae42b3,9.658173436476327
seg_ae9626,2.340632570550278
seg_ae9761,9.455016129138837
seg_aec276,9.29512440338933
seg_aed434,6.23997762585922
seg_aee7c0,8.275726071234727
seg_aee9bf,3.002634721706768
seg_aeeb31,2.28307910092436
seg_af1650,2.650536255809212
seg_af2472,2.8867499954188527
seg_af6204,4.549424007084449
seg_af703b,9.717629986997167
seg_af959f,8.215077959514945
seg_afa4a1,7.8165498940310485
seg_afadfb,6.2245445755098
seg_afca81,3.0380186479669105
seg_afd665,5.222400738403987
seg_b00f05,7.640241825925802
seg_b02e31,8.742380828718632
seg_b03de5,9.591556855364168
seg_b08e9d,9.83889199674804
seg_b0a794,2.6696986939983245
seg_b0bf65,3.078350832659963
seg_b0cf32,9.268936781415311
seg_b0d251,7.103119401428609
seg_b0f9cd,7.0193848155179435
seg_b108c9,3.587173090118164
seg_b13220,2.9124932313897953
seg_b13fb9,6.5367457861727045
seg_b197e2,4.503265050580689
seg_b1a35c,8.282119092137231
seg_b1b95e,3.6999329705244905
seg_b1fea8,3.4767630457738434
seg_b20487,9.754646487408166
seg_b21273,5.696829621493658
seg_b23489,3.122835525194528
seg_b253ee,2.3230775294116484
seg_b25dde,2.1866721870453545
seg_b26368,4.648178157569048
seg_b284b2,3.287557734486875
seg_b291c0,3.5906901834310947
seg_b2b29d,8.248265777248053
seg_b2b331,3.38118987998587
seg_b2e045,4.25677353904698
seg_b31961,3.759674432956166
seg_b32d1d,3.9398776488665206
seg_b35174,2.825730114925773
seg_b36650,3.3951939340325494
seg_b36c8a,3.195261776214017
seg_b378bc,2.7028792785610443
seg_b3883e,6.060901068837326
seg_b3cf21,4.6082680028442695
seg_b3d886,3.3234454342903477
seg_b402ac,6.3335771721437535
seg_b41d3c,4.32140310946689
seg_b42170,3.089599844078847
seg_b4402d,9.51241144243153
seg_b44c2e,7.838249166688886
seg_b47c19,6.5812180831230975
seg_b4c040,3.331072855210171
seg_b4cb44,9.227178251968022
seg_b4f7a8,5.225799547523065
seg_b50239,2.1830079475135378
seg_b51380,9.092845022449543
seg_b51b7c,5.484148690354569
seg_b52710,3.74697484060213
seg_b52add,9.708474028935004
seg_b52dac,3.737218317859574
seg_b54024,2.8178050505566117
seg_b568c6,7.086608195736394
seg_b57e76,5.844736439263551
seg_b5804a,2.5736641052558267
seg_b58542,4.116254467007794
seg_b5a447,7.305663104890179
seg_b5aee9,4.546933866814281
seg_b6254c,2.2697298270339816
seg_b63de1,2.3923130153381518
seg_b64c9c,8.327961380655138
seg_b66b87,3.314958633498208
seg_b686e5,2.7056945160752406
seg_b687fc,3.7242692948746443
seg_b691c5,2.807058697198203
seg_b69455,8.879259570372472
seg_b695b3,3.8265387942475315
seg_b6bdaa,7.353512579676341
seg_b6c10d,6.806951526298359
seg_b6cb2b,3.397110026756529
seg_b72413,8.212906764409718
seg_b735a5,7.646825490482824
seg_b77bf5,9.155862283603179
seg_b782c7,7.906247270435584
seg_b78883,9.704888978091258
seg_b7a8a1,5.547498697850514
seg_b7b098,3.9604581205464937
seg_b7da0a,3.180598156074829
seg_b7eeb6,6.5586358812872
seg_b80358,8.962552756260589
seg_b80366,7.956343307906462
seg_b80b89,5.168884570322574
seg_b8141c,2.4937582778327423
seg_b853c1,8.440410451760295
seg_b853f8,5.934095310140724
seg_b86ce1,4.477569658446416
seg_b8725b,2.4696319618364706
seg_b8745c,9.232459365627612
seg_b87cf5,8.440727638151856
seg_b88baa,7.355633228364498
seg_b89218,9.403952995975983
seg_b89e47,2.7109536178362945
seg_b8b72f,5.033770886373389
seg_b8bb87,9.71437371449402
seg_b8fd73,9.944786948793888
seg_b91011,5.805339298440417
seg_b917b5,6.2469880428251034
seg_b91ae2,3.4215757573437
seg_b9361a,4.375543895376683
seg_b9365c,2.7063753104134816
seg_b947ae,3.716109808579608
seg_b95010,3.2070090974087777
seg_b95a77,9.330542711635475
seg_b9619c,4.89076555173271
seg_b9ad7f,4.637474005543067
seg_b9bdd7,3.6872486729995733
seg_b9d8a0,6.526584231005424
seg_b9de03,4.081869988984963
seg_b9ec4b,3.9019980553624256
seg_ba0485,8.689076536382046
seg_ba1d68,3.2810764326231108
seg_ba2c48,4.261875549091112
seg_ba3c47,3.2596743828112698
seg_ba3e74,2.700186505820774
seg_ba4ea3,9.522793852176964
seg_ba5e7e,3.551226009764246
seg_ba83da,5.097692058562805
seg_ba941e,7.990261203725149
seg_ba98dc,2.985850671991893
seg_ba9dbf,2.864458441563612
seg_baa745,6.3162929657060705
seg_bb171f,7.7011981745991385
seg_bb180c,4.1978749563107876
seg_bb2d77,2.6162730854257807
seg_bb5e15,3.2335506753785905
seg_bb6904,3.132454636053846
seg_bb6fcb,5.700110429803054
seg_bb92b1,4.956993303125499
seg_bbb01e,6.974434617285215
seg_bbbc30,3.4770326643942076
seg_bbf805,3.8752626142858126
seg_bbfd4e,9.332978550222496
seg_bc07c8,2.323958329928748
seg_bc1d67,7.851961707163559
seg_bc2186,6.434719685586244
seg_bc437b,9.220846832710333
seg_bca500,5.345069659246173
seg_bcc8f1,5.539397148519931
seg_bce23c,6.365733499620627
seg_bce305,4.843762250370904
seg_bcf2d9,4.823898906217785
seg_bcf6af,6.832959577753984
seg_bcfad6,5.427219007792038
seg_bd00c4,3.850456003606863
seg_bd2b0c,4.473573567531185
seg_bd31bf,5.321938678666347
seg_bd40f2,8.759372738126858
seg_bd4d30,5.556398545307147
seg_bd5022,2.3907197305010994
seg_bd629b,3.8603395519617516
seg_bd6f5f,9.341271949870935
seg_bd7109,4.4785546340568665
seg_bdae02,9.484453332539944
seg_bdf84b,5.393576875833185
seg_be0cdc,2.9034716261364464
seg_be0dfa,7.581509027366437
seg_be19e2,7.435236679783616
seg_be30ce,5.2043501270448225
seg_be4612,8.918070119827552
seg_be62ef,6.656916735733134
seg_be65f2,2.367812383795335
seg_be811d,2.8386219184811567
seg_beb650,7.191167238038968
seg_beda44,5.297689473531836
seg_bee792,4.836216724407873
seg_bf1294,2.4753604433314393
seg_bf1430,5.471126183128531
seg_bf1a72,4.210113007342999
seg_bf2d1f,9.505401076133715
seg_bf4bf2,2.212973503786918
seg_bf4ec0,6.110437853690039
seg_bf58ce,7.360416860274569
seg_bf7224,3.12254488304828
seg_bfdd14,3.1953404128726963
seg_bfe0b6,9.856803788088984
seg_bff05e,8.486087770843945
seg_bff392,2.7206274558517327
seg_c01a57,2.5733021701051166
seg_c01d9a,9.388415153763377
seg_c01f63,8.1291704272852
seg_c0260d,6.299031556938255
seg_c047b7,4.3030682859207285
seg_c05a7d,9.368980357479304
seg_c07b7c,4.189137636060039
seg_c08d36,5.219079761261203
seg_c09a41,3.366983267240947
seg_c0c0ed,4.880849909205226
seg_c0d7da,3.1252035225608945
seg_c0e1b9,3.936062549944298
seg_c0ea9f,5.221337617438667
seg_c106ca,3.6755360797499526
seg_c10a58,8.16983641612305
seg_c11828,2.1416161344989995
seg_c11a4f,2.5286478006940305
seg_c12d7d,9.530663377769113
seg_c146a8,5.707388472167196
seg_c15d21,8.117247223913875
seg_c17817,3.1418071055164636
seg_c179f8,5.660083222055599
seg_c183e4,3.294556399656732
seg_c186dc,3.941981821545001
seg_c18d5a,4.058409467684617
seg_c1fe9a,2.885695213279745
seg_c20a27,5.157983612505261
seg_c20c06,2.8110679279602127
seg_c21723,3.958278276503939
seg_c21d60,5.139614169553288
seg_c22bd4,9.224003145553338
seg_c23429,4.442384432034171
seg_c23641,3.739329234313521
seg_c243a6,2.157874094800179
seg_c24946,3.25870726654262
seg_c25855,9.26303406774473
seg_c267a5,3.6852967561716703
seg_c26fb4,2.726249767718502
seg_c27591,3.2437632569983803
seg_c2a0c8,3.443153439615366
seg_c2b8f7,4.373776613352822
seg_c3507f,5.176735461444883
seg_c35940,2.5675470251173875
seg_c365de,2.2865676288746677
seg_c3836b,3.845968595229741
seg_c3f672,8.378889939829422
seg_c3f8d7,4.002979716619692
seg_c41d1d,4.273046493181978
seg_c42490,3.6185484270083212
seg_c42952,5.8878256444319295
seg_c44bbc,2.9406969124472795
seg_c46ce6,3.024815529979132
seg_c472cf,8.330783820096578
seg_c47bdc,6.987464948837243
seg_c4af54,3.331843345785445
seg_c5064e,8.619614995023905
seg_c509ff,4.821009082146757
seg_c522f8,7.372922272295172
seg_c5256d,5.5826513425091235
seg_c52ae6,2.4524438611374597
seg_c5325c,9.476867306911503
seg_c550b1,9.194318989558177
seg_c565bd,4.122839439024779
seg_c571ef,5.8998890608346795
seg_c588c1,9.6062893685403
seg_c58ca5,6.259996996055653
seg_c5abaa,6.587679750281762
seg_c5c455,2.474464023121389
seg_c5c6ea,5.180409180349823
seg_c5dada,4.784836734533442
seg_c5dee4,2.2381428293061143
seg_c5f986,3.818992042512668
seg_c5fc3b,8.755804502419174
seg_c5fc87,4.715539963276072
seg_c607eb,1.8823784539456891
seg_c60dca,4.11500439349783
seg_c60f1d,2.3027433231461067
seg_c627fc,7.690257091551212
seg_c62a06,3.588125800186949
seg_c65135,2.5903347305288413
seg_c654e7,5.026877736117094
seg_c666dd,4.945527396747332
seg_c671f7,6.541771832577977
seg_c6b514,3.3953966036020033
seg_c6c29f,3.396532721770999
seg_c6f0a2,3.8034260069521837
seg_c6f533,3.2783614788917
seg_c6f9c2,3.086514139364734
seg_c703be,6.798541732241622
seg_c70fde,6.465795194565535
seg_c714d0,9.64569060623987
seg_c73df6,4.19425265447984
seg_c747ad,9.59250510999516
seg_c747b4,3.143593991457399
seg_c7a3bc,2.287830140740775
seg_c7a401,3.6333979927950786
seg_c7a579,7.088622788400004
seg_c7b424,8.702475372524498
seg_c80857,2.4206659740243057
seg_c81e10,7.923564780517857
seg_c81fec,4.061578689600591
seg_c8459f,8.373385529144175
seg_c87c24,5.0273847448815765
seg_c901c0,3.8648801649985574
seg_c90be5,9.217283093817514
seg_c9201c,2.3078222707566893
seg_c9481f,6.537678130285826
seg_c94941,2.0824571532360734
seg_c9831a,2.4409213106639926
seg_c9e533,8.018714810534052
seg_c9f80a,3.5052667162908455
seg_ca2d1b,3.874589948411682
seg_ca407b,5.328053722005054
seg_ca44a8,3.496543406773549
seg_ca67ee,4.272660716473223
seg_ca6d70,2.2552331293601764
seg_ca8389,3.4770337669617373
seg_ca88e3,9.157438368640511
seg_ca9e39,4.003536921969973
seg_caa919,5.521025743255818
seg_cacd0a,4.336831901109013
seg_cacd58,4.653545159292035
seg_cb0e21,9.097292184530714
seg_cb806c,4.3475502759411935
seg_cbcce9,5.855606053294641
seg_cbfb19,6.842224952608257
seg_cc096e,9.322429193725815
seg_cc2c46,4.243298529491287
seg_cc2e9b,3.9717883192677266
seg_cc4199,9.180414542310439
seg_cc4932,8.939327325635677
seg_cc4950,2.7020293445620274
seg_cc667b,3.542996472880116
seg_cc7a19,3.5094317996150037
seg_cc7e39,7.420666381817931
seg_ccdc28,2.5927990994506716
seg_cd0691,2.17107699706419
seg_cd2b34,5.446821740885754
seg_cd2b53,2.185356053729255
seg_cd352f,9.151348652256248
seg_cd43b4,8.839442644889822
seg_cd699e,3.0359585215423515
seg_cd9f9b,7.157653526494386
seg_cdadb5,8.749461151348859
seg_cdf88e,1.9364785655068524
seg_ce00bb,5.7372631344999565
seg_ce46ba,2.572141111827177
seg_ce472b,8.239188057912797
seg_ce5520,3.2581022813813725
seg_ce5832,3.6209249196056756
seg_ce72e2,3.5798588678777397
seg_ce7537,3.197795668800093
seg_ce9f59,3.019537866683911
seg_cea185,4.801591882281444
seg_ceab44,7.8601189381489895
seg_ceb942,2.617204670300513
seg_cec2f2,5.8063446224357245
seg_cecd29,6.020348524309166
seg_ced992,2.053709880287195
seg_cedf3e,8.327611254382902
seg_cee7d0,8.980704605749514
seg_cf0e43,4.8301286524262625
seg_cf1371,2.722667704575636
seg_cf25d2,4.223160966604943
seg_cf3825,3.6948622564629487
seg_cf5764,7.986597283724313
seg_cf646e,5.653818458880264
seg_cf74e8,2.0700820267086026
seg_cf9a49,5.18463810779223
seg_cfed24,2.4424311027551138
seg_cff594,2.5090388591530077
seg_d014a3,9.281740745429516
seg_d0598e,3.426394352008259
seg_d062a6,9.534557549011922
seg_d07c62,3.3054614184027895
seg_d07ce8,9.515295943078598
seg_d098df,8.023128923594061
seg_d0c280,2.2837542949017977
seg_d0c8e2,3.0958424253533776
seg_d0f262,5.209723026908774
seg_d0f803,3.2827057132736384
seg_d1045e,9.173031343596387
seg_d11ca8,8.66613660157145
seg_d14524,4.688264349839205
seg_d146a6,2.3674009025247313
seg_d16534,7.8426295856718
seg_d19980,8.1088759038809
seg_d1a281,5.028988565461182
seg_d1a2b9,2.83927736612294
seg_d1a8b3,2.7564393238660205
seg_d1abaa,9.556036150401296
seg_d1b91e,6.703319694371368
seg_d1ca05,9.704473797184852
seg_d1cb37,9.309952889278161
seg_d1eee8,9.33164094836312
seg_d1fbb8,9.116847000857266
seg_d21066,4.587724411816941
seg_d21eb6,7.036394006183222
seg_d24095,8.661156409859204
seg_d247da,4.771189247253468
seg_d2551a,9.341224898342352
seg_d26f7d,9.704840203930463
seg_d27193,3.3880278852342323
seg_d27812,5.9509710145836685
seg_d29a4b,4.652962116122868
seg_d2a533,6.319881958339192
seg_d2ad9a,2.0101210266071314
seg_d2cb02,5.258834591089133
seg_d2db6b,3.7707971656153867
seg_d2f588,9.231674922347606
seg_d30a9d,2.21713959109225
seg_d31583,8.880952300225035
seg_d320f5,4.698799580160468
seg_d328bb,2.872125915640355
seg_d32f71,4.152875875202806
seg_d32f8a,4.500934811337747
seg_d35274,3.2352531436634493
seg_d356ab,3.4206698998771956
seg_d35e50,5.896885007903347
seg_d36055,8.689500001669412
seg_d36342,7.665315021838396
seg_d36681,8.882356923027944
seg_d36737,4.046442695851274
seg_d37b05,7.445961829901984
seg_d39131,8.760833575807698
seg_d398df,5.01596367605767
seg_d3992e,9.129512219708602
seg_d3bb14,3.743634331012898
seg_d3d8fc,3.760776725672323
seg_d3f6b0,4.041634101631042
seg_d3f967,3.689699586705716
seg_d40bb2,9.447605636094192
seg_d41daa,8.160564309728956
seg_d42c77,7.431247152042301
seg_d44589,3.8208723556349367
seg_d47aba,2.9089823583275543
seg_d4c763,6.098715362217639
seg_d4dec8,6.679091780197184
seg_d4ea17,7.278284510164971
seg_d508db,5.278064881844006
seg_d516e3,8.548114623378094
seg_d56ae2,7.767936016353335
seg_d56d32,8.507518100857792
seg_d59e4e,3.037091429607151
seg_d5b100,3.1800785216204357
seg_d5d3a1,4.147392431238904
seg_d5dbc1,2.719217940598263
seg_d5df41,7.085566655834759
seg_d5f344,4.503300357633806
seg_d60d18,4.304220166658744
seg_d62e9c,2.56371123273031
seg_d63175,6.4132719197927885
seg_d661ce,3.3003619158627853
seg_d668c0,8.072701444242979
seg_d68930,9.526581320569399
seg_d693b0,8.889846760848107
seg_d6b198,4.157851030992394
seg_d6b386,8.80656598052471
seg_d6b546,7.858398708156285
seg_d6dad6,6.324763319275768
seg_d6ea73,3.1269130410914885
seg_d702b2,7.811181845194616
seg_d71352,9.347773294686341
seg_d740b2,9.219534566003754
seg_d753f8,2.56627947841756
seg_d78093,3.7102770519425707
seg_d78e7d,2.395911859644554
seg_d795ab,6.754352013833495
seg_d7967e,9.068879470249358
seg_d7a805,7.311485878481994
seg_d7ab50,3.8893472079332145
seg_d7f015,5.352361029521781
seg_d7f53a,4.478049671743417
seg_d8014d,4.922704679995977
seg_d83890,2.8053704587434525
seg_d85e2e,4.473736280936232
seg_d86eb6,3.1313256312197915
seg_d88da7,8.092772578605247
seg_d89369,2.656404157279074
seg_d90c5f,2.4501561182034735
seg_d91492,7.379630948612519
seg_d9190c,4.16297848419308
seg_d9352b,6.405971499394662
seg_d962cc,9.686868230900842
seg_d9750c,4.834329205628431
seg_d9a2bb,3.632811719405612
seg_d9b162,6.171033423297703
seg_d9bb68,6.665221642805143
seg_d9ce67,2.786702070020598
seg_d9d0e4,5.015172981149224
seg_d9dab4,9.735714007036112
seg_da21ee,9.380178940807316
seg_da7c3b,8.338401178246738
seg_da80c4,8.71326689235592
seg_da8b88,5.362778424003702
seg_dab0f9,5.639353172248708
seg_dad4f2,6.295181050472255
seg_db3446,7.742887429624998
seg_db3a95,3.9848562984128653
seg_db3fbe,9.62891915908383
seg_db4185,4.095080162909842
seg_db606c,6.245542504118923
seg_db694a,5.559259780356385
seg_db6d5f,7.009607355133609
seg_db90c0,3.6152761821624564
seg_dbbb44,4.757240407821701
seg_dbc615,3.561831658300851
seg_dbf3f2,3.063366839991498
seg_dc188b,5.0192113727436745
seg_dc1cf0,8.991925632990341
seg_dc23c0,8.464058655724592
seg_dc4698,2.963414304809469
seg_dc5e63,3.53600794948868
seg_dc6e94,3.4758740843224722
seg_dc73b8,2.9015456686195344
seg_dc7e0d,2.4276787156913415
seg_dca2c2,9.365724149723372
seg_dcb51d,3.2766090214926438
seg_dcbe02,4.049310030723509
seg_dcd9df,2.247568005602445
seg_dcee28,4.798778121233028
seg_dceeca,3.6910149008597797
seg_dcf242,6.219088659444993
seg_dcfb4b,9.347094477647325
seg_dd0b11,2.1304035847829574
seg_dd4594,5.0472463315748435
seg_dd699c,2.599384562082591
seg_dd780d,3.576449481577559
seg_dd8805,6.755231443383741
seg_ddbadc,9.254230428633567
seg_ddc800,8.920248018605118
seg_ddd206,6.215628933967633
seg_ddddf0,3.505856524797183
seg_de225c,9.638593146358737
seg_de3237,8.94937728518215
seg_de3d5e,2.2806901632689636
seg_de4e1d,4.037329922348659
seg_de8180,2.4939891243687278
seg_de98fa,3.0045181638324068
seg_de9e32,9.50887391877025
seg_df0df7,8.401374304498036
seg_df352f,2.764173704860323
seg_df45b0,7.2580998393902085
seg_df8385,3.7542990473513567
seg_df8e0a,7.6107318601806675
seg_df99d4,4.108841243023705
seg_dff078,5.412120965064837
seg_e00465,8.495011482974157
seg_e051bc,4.189770474541271
seg_e05de2,2.5212414858906183
seg_e067ab,7.32054006032881
seg_e09301,2.8676453584379615
seg_e0c329,3.292856983998623
seg_e0ce38,7.585941008818619
seg_e0cfd4,6.474716795128453
seg_e0f296,7.701403404588197
seg_e10d3b,8.157960503305318
seg_e13bd8,3.8119069325790274
seg_e14149,5.934616476311457
seg_e1468f,9.526707191890866
seg_e15cb9,6.76519270153554
seg_e197b8,4.999022528074407
seg_e1a9e0,9.2158317018236
seg_e1daa0,5.9375438937787095
seg_e1f045,5.784906161906106
seg_e1f081,8.460327638829602
seg_e20d76,5.2627387990857795
seg_e217fc,5.1119195926957115
seg_e2209b,4.15903406004681
seg_e24496,7.950746913411679
seg_e24f69,4.934391189623165
seg_e256bd,2.8247885475368704
seg_e25aca,4.205075710286341
seg_e266f4,5.847413750829682
seg_e27c0a,3.7812330721416516
seg_e29670,3.707410260798105
seg_e2b8b1,9.471844595444892
seg_e2c82c,3.433685864632579
seg_e3005e,2.7165366562317947
seg_e30e44,2.6043155358532517
seg_e30ef5,2.7596733696265927
seg_e34052,3.1988846039954195
seg_e37b8e,5.388299193367656
seg_e3b1f1,6.866151835964736
seg_e3ca24,7.7234086784271305
seg_e3cf1a,4.803396394211962
seg_e3d751,2.7218450844269566
seg_e3dafa,9.50574442159955
seg_e3e762,8.403281807674398
seg_e40348,5.683598049419116
seg_e405fe,2.808099728057879
seg_e40d64,8.056879687991085
seg_e41fc9,4.450059434282078
seg_e47d2b,3.9388916822968794
seg_e481c7,6.857706838316846
seg_e48c23,7.687206499543748
seg_e49750,4.778599498969435
seg_e4c15a,4.656246362223528
seg_e4f203,5.389732597737985
seg_e4f403,3.509938970033401
seg_e50f16,9.68945810506009
seg_e52f8c,5.171625890879781
seg_e53a52,4.169809092538921
seg_e54932,7.737464499338207
seg_e5750a,9.305712651562434
seg_e59dca,7.840737132709339
seg_e5b510,3.00596998835677
seg_e5c033,6.434471302690094
seg_e5deec,3.1437663075306923
seg_e5e238,2.381006865942067
seg_e5f9ec,7.824074969018387
seg_e5fbc1,2.166284465046618
seg_e60719,9.1208116102042
seg_e6307f,7.968907559383231
seg_e64dfa,6.072439306023883
seg_e65e69,3.3521987904485377
seg_e66697,4.469606221920558
seg_e6b236,7.060324279934131
seg_e6bd3f,3.8265373022435387
seg_e6c973,6.923351490987139
seg_e6e1df,4.550497439290604
seg_e6e24e,6.794729826247693
seg_e71dda,5.350250647906483
seg_e72f10,7.273955380999473
seg_e742dc,8.818187598206881
seg_e76e6e,3.398992075090053
seg_e7ac12,3.9559152410893077
seg_e7ced6,8.83765532354372
seg_e7d1f8,2.6881322226550726
seg_e7d3e7,8.335534294486413
seg_e80726,4.79316630381419
seg_e81b50,4.613015979843809
seg_e8385f,9.840036930411745
seg_e85f55,2.53232596696026
seg_e86e44,4.337114251946531
seg_e86ed1,9.239609425894589
seg_e86f77,2.5158032935887507
seg_e877a5,5.076973783183245
seg_e8a2c4,5.0431617572738325
seg_e8a4f4,5.536712846160041
seg_e8ac98,2.120569002477718
seg_e8ad6b,4.175433618654026
seg_e8b2b3,7.417478307694282
seg_e8bcde,3.884351928611185
seg_e8ce6a,3.152101667483736
seg_e8d02f,2.9773798048774722
seg_e90c0d,4.815548764550625
seg_e92526,3.6852503613265943
seg_e9272e,4.064238776626826
seg_e96140,3.302014738482585
seg_e98217,3.55284935234649
seg_e9a09f,2.4466495510152
seg_e9aa44,8.83287064153959
seg_e9df42,8.45791211481732
seg_e9e65b,6.510581351659665
seg_ea0091,3.7154314976720775
seg_ea05c1,8.413621621504177
seg_ea096b,9.393966384742688
seg_ea098b,8.22175164314173
seg_ea4d3a,7.997981913388502
seg_ea78c0,6.068489218410196
seg_ea8270,9.183184428464017
seg_ea9d37,4.254731295499697
seg_ea9fa4,9.563839960976042
seg_eaa0ec,6.391207611028727
seg_eabb2c,9.252828652447
seg_eacccf,3.721353641088021
seg_ead30e,3.3151073328663014
seg_eb0b19,9.324454326080648
seg_eb1d6e,3.4107200301871394
seg_eb2e11,5.020970649620677
seg_eb32bc,2.4840647512793224
seg_eb47a9,2.4242349322130066
seg_eb692c,9.675026308569613
seg_eb7595,4.213058519260896
seg_eb7f91,4.9317273172016165
seg_eba22d,8.55145786808302
seg_ebb79f,5.907563330046829
seg_ebd77b,9.50409231530178
seg_ebe36c,4.710229086025887
seg_ebec3e,2.9832986720147825
seg_ec0e7b,6.973131632713502
seg_ec4645,6.5401123073675205
seg_ec73d5,3.112767131124878
seg_ec973c,9.55571097967876
seg_eca2eb,4.611676938629169
seg_ecaef0,7.304570194148882
seg_eccb17,2.2093403978619053
seg_ecdca4,3.9098286115854552
seg_ecf28d,6.582194196417064
seg_ecf81b,8.69329609092785
seg_ed07b0,3.460241554067076
seg_ed3e4c,7.233944475300071
seg_ed52ac,9.033014164498235
seg_ed7741,9.198074381513258
seg_ed7dee,5.136366591476213
seg_ed7f69,3.209549478058636
seg_edda79,6.5016384625550785
seg_edecaa,4.832600644773637
seg_ee1cfc,3.8470929724774297
seg_ee2781,8.950379255142055
seg_ee4479,3.0785374972959443
seg_ee4ae5,2.481154106437108
seg_ee7224,2.6389054163832526
seg_ee87e2,3.2730915990899874
seg_ee8f87,4.493010521802777
seg_eea20e,8.807135010272544
seg_eebbc2,5.0945649901540415
seg_eee89d,3.864679037387807
seg_eefd4a,2.755852766109402
seg_ef24bd,3.880796752000776
seg_ef27c8,2.4581418036221727
seg_ef47c4,8.476447024350447
seg_ef644a,5.885154061970855
seg_ef660a,8.25604918482612
seg_ef74dc,6.078242581175158
seg_ef779d,3.8961878672077432
seg_ef9105,9.38845749040048
seg_efb639,7.560021617259009
seg_efbf3e,5.561021515607592
seg_efc5fb,9.069765853865137
seg_efd9ec,9.036577914767404
seg_f003ca,7.8406036450416625
seg_f01368,5.625349290389881
seg_f0181d,3.2617992457684144
seg_f02d32,6.40604989631238
seg_f056d8,3.507484723191555
seg_f0574b,4.235396200285117
seg_f073e2,5.5236180999144615
seg_f0ce4a,3.461148519222263
seg_f0cedb,8.458378910478846
seg_f0d278,2.1388209979666453
seg_f0db55,2.327603993043833
seg_f11620,4.56165249294026
seg_f11f77,5.131039291748712
seg_f165f6,1.8652443647429184
seg_f19f8e,8.354960417352451
seg_f1a771,2.45745256219967
seg_f1b916,2.4564118232372465
seg_f1f5b9,4.301666206274135
seg_f21a22,3.9851614335657555
seg_f21bf4,5.714419398048747
seg_f22163,9.511265186996383
seg_f229bf,5.6278555841779525
seg_f24292,4.706531592278711
seg_f2750c,5.827244695001234
seg_f2a20d,3.5080193417407286
seg_f2ae5e,5.442657864134192
seg_f2b0c5,2.3497953485642813
seg_f2cb5e,3.3289040578492064
seg_f2f5a3,2.054053175254312
seg_f3063a,5.520551685778633
seg_f30b2f,6.474012667438883
seg_f30f0c,7.771003103463148
seg_f322b1,6.170727965062413
seg_f342a3,3.8542523995559828
seg_f34877,6.9458173404089045
seg_f383fb,4.748662079886491
seg_f3c578,2.8795946688332377
seg_f43730,6.855527341447601
seg_f43ab6,2.210991005736604
seg_f455bc,9.421475887596456
seg_f46cc1,3.321980002701107
seg_f48363,3.5980984880288696
seg_f48db9,4.025492822197052
seg_f4ad4b,4.002081034997626
seg_f4d644,2.904601923946848
seg_f52cdc,9.149975558169126
seg_f5406b,3.762505333609975
seg_f579ba,3.3288955430892555
seg_f57ca1,9.835721928960657
seg_f59974,8.737750066549753
seg_f5a4ee,9.54664561700428
seg_f5a6ab,7.279537685879857
seg_f5d2dd,8.897314727383485
seg_f5e682,2.1779674032477865
seg_f60872,5.439825877162518
seg_f618a8,7.857332031532298
seg_f61b0e,5.983325958951484
seg_f639cd,9.273746717147755
seg_f639ec,5.4583104331575
seg_f650cc,3.173835054896918
seg_f6659e,3.982760590095432
seg_f66db1,7.4504021449493365
seg_f679c6,8.675087986134594
seg_f67ce2,1.9696366022834044
seg_f6828d,2.477159477288229
seg_f69c38,3.5329226271037046
seg_f6a217,3.7660951173399178
seg_f6abc5,9.148205659952833
seg_f6b70c,7.776025356433426
seg_f6bae8,5.498430695388053
seg_f6c0cb,3.526254374215694
seg_f6c928,7.563393122730149
seg_f6cfd4,7.74520933827972
seg_f6d51b,2.1724524763849464
seg_f6e1ca,4.453077689832395
seg_f6e89f,7.853911066136234
seg_f6f523,3.4494314214504285
seg_f6f683,5.211089090340823
seg_f7050a,2.8562173605106853
seg_f70b66,5.581892250371515
seg_f71db8,5.964036072449041
seg_f7290f,3.17272301076592
seg_f734c8,8.693995749457217
seg_f741af,3.748189643900443
seg_f77ee5,9.692530530959214
seg_f7d792,2.5878659514944573
seg_f7de40,9.07504945098357
seg_f80e44,5.264315051538453
seg_f83d28,3.607788594131557
seg_f865be,2.362017822037849
seg_f86c41,3.8807824401354365
seg_f88d4a,4.044259155590994
seg_f8db0a,2.951008325697098
seg_f8dd7e,5.338336417563882
